7429,glider,n. 滑翔机,/'ɡlaidə//ˈɡlaɪdɚ/,1,,,,
7430,glimmer,"n. 微光；闪光；少许 - vi. 闪烁；发微光 时 态: glimmered, glimmering, glimmers",/'glɪmə//'ɡlɪmɚ/,1,,,,
7431,glint,"n. 闪光；闪烁 - vi. 闪闪发光；闪烁；（光线）反射 - vt. 使闪光；使发光 时 态: glinted, glinting, glints",/glɪnt//ɡlɪnt/,1,,,,
7432,glisten,"vi. 闪光，闪亮 - n. 闪光，闪耀 时 态: glistened, glistening, glistens",/'glɪs(ə)n//ˈɡlɪsən/,1,,,,
7433,glittering,"adj. 闪闪发光的,, 光彩夺目的 - 光辉灿烂的, 华丽的 - 辉煌的 - 炫耀的",/ˈglɪtərɪŋ//'ɡlɪtərɪŋ/,1,,,,
7434,glitzy,"adj. 〈美〉〈加〉闪光的,耀眼的,眩目的",/'glɪtsɪ/,1,,,,
7435,gloat,"vi. 幸灾乐祸；心满意足地注视 - n. 幸灾乐祸；贪婪的盯视；洋洋得意 时 态: gloated, gloating, gloats 名 词: gloater",/gləʊt//ɡlot/,1,,,,
7436,glorify,"vt. 赞美；崇拜（神）；美化；使更壮丽 时 态: glorified, glorifying, glorifies 名 词: glorification 名 词: glorifier",/'glɔːrɪfaɪ//'ɡlɔrɪfaɪ/,1,,,,
7437,gloss,"n. 注释；光彩；假象 - vt. 注释；使光彩；掩盖 时 态: glossed, glossing, glosses 名 词: glosser",/glɒs//ɡlɔs/,1,,,,
7438,glossy,"adj. 光洁的;光滑的 - 虚有其表的;浮华的 - 用有光纸印刷并附有很多鲜艳图片的 比较级: glossier, glossiest 副 词: glossily 名 词: glossiness...",/'glɒsɪ//'ɡlɑsi/,1,,,,
7439,glowing,"adj. 热烈赞扬的,热情洋溢的 - 夸奖；美言；赞美 - adv. 热情洋溢地",/'ɡləuiŋ/,1,,,,
7440,glucose,n. 葡萄糖；葡糖（等于dextrose）,/ˈglu:ˌkəʊs//'ɡlukos/,1,,,,
7441,glum,"adj. 阴沉的；忧郁的 比较级: glummer, glummest 副 词: glumly 名 词: glumness",/glʌm//ɡlʌm/,1,,,,
7442,glut,"vt. 吃得过多,过饱,过食;(对胃口、欲望等)纵情满足,充分满足;使厌腻 - 塞满;堵塞 - 使(市场)过分饱和,使(市场)供过于求 - n. 供过于求;过量供应 - 放纵,纵容;尽量 时 态: glutted, glutting, gluts...",/glʌt//ɡlʌt/,1,,,,
7443,gnaw,"vt. & vi. 咬, 啃 - (使)苦恼;折磨 - (长时间) 折磨某人 - (长时间)危害某事物 时 态: gnawed, gnawing, gnaws 名 词: gnawer",/nɔː//nɔ/,1,,,,
7444,gnome,n. 格言；箴言；土地神 形容词: gnomish,/nəʊm//nom/,1,,,,
7445,goad,"n. （赶牲口用的）刺棒；刺激；激励 - vt. 刺激；激励；用刺棒驱赶；煽动 时 态: goaded, goading, goads",/gəʊd//ɡod/,1,,,,
7446,gobble,"vt. & vi. 狼吞虎咽地吃 - vi. (火鸡)咯咯地叫,发出似火鸡的叫声 - 赶快吃 - 很快耗掉(尤指金钱) - 吞并较小的公司等 时 态: gobbled, gobbling, gobbles...",/'gɒb(ə)l//'ɡɑbl/,1,,,,
7447,go-between,"n. 掮客,媒人,中间人",/ˈɡəubiˌtwi:n//ˈɡobɪˌtwin/,1,,,,
7448,goddamn,"adj. 讨厌的；受诅咒的；该死的 时 态: goddamned, goddamning, goddamns",/'ɡɔd'dæm//ˈɡɑdˈdæm/,1,,,,
7449,goddamned,"adj. (受)诅咒的,讨厌的 副 词: goddamned or",/'ɡɒd'dæmd//ˈɡɑdˈdæmd/,1,,,,
7450,godfather,"n. 教父 时 态: godfathered, godfathering, godfathers",/'gɒdfɑːθə//'ɡɑdfɑðɚ/,1,,,,
7451,goggle,"vi. 眼珠转动；瞪眼看 - n. 护目镜，风镜；眼睛睁视 - adj. 瞪眼的，睁眼的 - vt. 使瞪眼；使眼珠转动 时 态: goggled, goggling, goggles 形容词: goggly...",/'gɒg(ə)l//'ɡɑɡl/,1,,,,
7452,go-go,"n. 〈法〉摇摆舞,赌博性投资",/'ɡɔɡɔ//ˈɡoˌɡo/,1,,,,
7453,goldfish,n. 金鱼,/'gəʊl(d)fɪʃ//'ɡoldfɪʃ/,1,,,,
7454,golf ball,n. 高尔夫球,"",1,,,,
7455,golf club,高尔夫俱乐部,"",1,,,,
7456,golf course,n. 高尔夫球场,"",1,,,,
7457,golfing,n. 打高尔夫球 - v. 打高尔夫球（golf的ing形式）,/'ɡɑlfɪŋ/,1,,,,
7458,gong,"n. 锣；钟状物；[英俚]奖章 - vt. 鸣锣传唤；鸣锣命令驾车者停驶 - vi. 鸣锣；发出铜锣般的声音 时 态: gonged, gonging, gongs",/gɒŋ//ɡɑŋ/,1,,,,
7459,good-natured,"adj. 和蔼的,和善的 副 词: good-naturedly 名 词: good-naturedness",/'ɡudneitʃəd//ˈɡʊdˈnetʃəd/,1,,,,
7460,goodnight,"n. 晚安,再见",/'gud'nait//ˌɡʊdˈnaɪt/,1,,,,
7461,goody,"n. 特别吸引人的东西, 美味的食品 - int. 太好啦(尤指小孩用以表示高兴的用语)",/'gʊdɪ//'ɡʊdi/,1,,,,
7462,gorge,"n. 胃；峡谷；暴食；咽喉；障碍物 - vt. 使吃饱；吞下；使扩张 - vi. 拚命吃；狼吞虎咽 时 态: gorged, gorging, gorges 名 词: gorger...",/gɔːdʒ//ɡɔrdʒ/,1,,,,
7463,gorilla,n. 大猩猩,/gə'rɪlə//ɡəˈrɪlə/,1,,,,
7464,gosh,int. 唉；糟了；必定；天啊,/gɒʃ//ɡɑʃ/,1,,,,
7465,Gothic,"adj. 哥特式的；野蛮的 - n. 哥特式 Gothic - n. 哥特式 - adj. 哥特式的,野蛮的 副 词: Gothically",/'ɡɔθik/,1,,,,
7466,gouge,"vt. 用半圆凿子挖；欺骗 - n. 圆凿；以圆凿刨；沟 时 态: gouged, gouging, gouges 名 词: gouger",/gaʊdʒ//ɡaʊdʒ/,1,,,,
7467,gourmet,n. 美食家,/'gʊəmeɪ//'ɡʊrme/,1,,,,
7468,governance,n. 统治;管理;治理;统治方式;管理方法,/'gʌv(ə)nəns//'gʌvɚnəns/,1,,,,
7469,governess,n. 女家庭教师,/'gʌv(ə)nɪs//'gʌvɚnəs/,1,,,,
7470,governing,n. 控制;治理;管理;操纵;调整;调节,/'gʌvɚnɪŋ/,1,,,,
7471,graceful,"adj. 优美的, 文雅的 - 得体的, 礼貌而周到的 副 词: gracefully 名 词: gracefulness",/'greɪsfʊl//ˈɡresfəl/,1,,,,
7472,gracious,adj. 亲切的；和蔼的；高尚的；雅致的 - int. 天哪；哎呀 副 词: graciously 名 词: graciousness,/'greɪʃəs//'ɡreʃəs/,1,,,,
7473,gradient,n. 梯度；倾斜度；坡度 - adj. 倾斜的；步行的,/'greɪdɪənt//'ɡredɪənt/,1,,,,
7474,graduation,n. 毕业;毕业典礼,/grædʒʊ'eɪʃ(ə)n//ˌɡrædʒu'eʃən/,1,,,,
7475,graffiti,n. 墙上乱写乱画的东西（graffito的复数形式）,/ɡrəˈfi:ti://ɡrə'fiti/,1,,,,
7476,graft,"vi. 嫁接；移植；贪污 - vt. 嫁接；移植；贪污 - n. 嫁接；移植；赎职 时 态: grafted, grafting, grafts",/grɑːft//ɡræft/,1,,,,
7477,Grail,"n. 杯；大盘；圣杯（传说中耶稣最后晚餐所用之杯）；长期以来梦寐以求的东西 GRAILabbr. Graphical Input Language 图形输入语言 Grailn. 圣盘, 圣杯...",/greɪl//ɡrel/,1,,,,
7478,gran,abbr. Global Rescue Alarm Network 全球救援警报网,/græn//ɡræn/,1,,,,
7479,granddaughter,n. (外)孙女,/'grændɔːtə//'ɡrændɔtɚ/,1,,,,
7480,grandeur,"n. 宏伟, 壮观, 富丽堂皇",/'grændjə//ˈɡrændʒɚ/,1,,,,
7481,grandiose,adj. 宏伟的；浮夸的；宏大的；堂皇的 副 词: grandiosely 名 词: grandiosity,/'grændɪəʊs//'ɡrændɪos/,1,,,,
7482,grandma,n. 奶奶；外婆,/'græn(d)mɑː//ˈɡrændˌmɑ/,1,,,,
7483,grandparent,"n. (外)祖父, (外)祖母 形容词: grandparental 名 词: grandparenthood",/'græn(d)peər(ə)nt//ˈɡrændˌpɛrənt/,1,,,,
7484,grandson,n. 孙子；外孙,/'græn(d)sʌn//ˈɡrændˌsʌn/,1,,,,
7485,grandstand,"n. (运动场等的)看台 - vi. 为博取观众喝彩而卖弄(技巧) - 花式动作 - 哗众取宠 时 态: grandstanded, grandstanding, grandstands 名 词: grandstander...",/'græn(d)stænd//'ɡrænstænd/,1,,,,
7486,granite,"n. 花岗岩, 花岗石 形容词: granitic",/'grænɪt//'grænɪt/,1,,,,
7487,granny,n. 奶奶；外婆,/'grænɪ//ˈɡræni/,1,,,,
7488,grapefruit,n. 葡萄柚;西柚；柚子,/'greɪpfruːt//ˈɡrepˌfrut/,1,,,,
7489,grapevine,"n. 传闻, 小道消息 - 通过小道消息；根据传闻",/'greɪpvaɪn//'ɡrepvaɪn/,1,,,,
7490,graph,"n. 图表, 曲线图 时 态: graphed, graphing, graphs",/grɑːf//ɡræf/,1,,,,
7491,graphite,n. 石墨 - adj. 石墨的 形容词: graphitic,/'græfaɪt//'græfaɪt/,1,,,,
7492,grapple,"vi. 抓住；格斗；抓斗机 - vt. 抓住；与…格斗 - n. 抓住；格斗 时 态: grappled, grappling, grapples 名 词: grappler",/'græp(ə)l//ˈɡræpəl/,1,,,,
7493,grassland,n. 草原，牧场,/'grɑːslænd//'ɡræslænd/,1,,,,
7494,grass roots,草根；基础；乡村地区；一般人民；基本来源或支撑,"",1,,,,
7495,grassy,"adj. 长满草的；草绿色的 比较级: grassier, grassiest",/'grɑːsɪ//'ɡræsi/,1,,,,
7496,gratify,"vt. 使满足；使满意，使高兴 时 态: gratified, gratifying, gratifies 名 词: gratifier 形容词: gratifying 形容词: gratifyingly...",/'grætɪfaɪ//'grætə'fai/,1,,,,
7497,gratitude,"n. 感激, 感谢",/'grætɪtjuːd//'ɡrætɪtud/,1,,,,
7498,gratuitous,"adj. 不必要的, 未要求的 - 无偿的, 免费的 副 词: gratuitously 名 词: gratuitousness",/grə'tjuːɪtəs//ɡrə'tuɪtəs/,1,,,,
7499,gravel,"n. 砂砾；碎石 - vt. 用碎石铺；使船搁浅在沙滩上；使困惑 时 态: graveled, gravelled graveling, gravelling gravels, gravels",/'græv(ə)l//'ɡrævl/,1,,,,
7500,graveyard,"n. 墓地,坟场(常在教堂附近) - 垃圾场;废物堆积处;收容所",/'greɪvjɑːd//'ɡrevjɑrd/,1,,,,
7501,gravitational,adj. 万有引力的; 重力的,/ˌɡrævɪ'teʃənl/,1,,,,
7502,gravy,n. 肉汁 - 肉卤,/'greɪvɪ//'ɡrevi/,1,,,,
7503,grease,"n. 动物油脂 - 油膏, 油脂 - vt. 涂油脂于, 用油脂润滑 时 态: greased, greasing, greases 形容词: greaseless 形容词: greaseproof",/griːs//gris/,1,,,,
7504,greasy,"adj. 脂肪的,涂有脂肪的,含脂肪过多的 - (指人、举止)谄媚的 - n. 润滑油箱 - 油杯 比较级: greasier, greasiest 副 词: greasily 名 词: greasiness...",/'griːsɪ//'grisi/,1,,,,
7505,greed,n. 贪婪，贪心,/griːd//ɡrid/,1,,,,
7506,greedy,"adj. 贪婪的；贪吃的；渴望的 比较级: greedier, greediest 副 词: greedily 名 词: greediness",/'griːdɪ//'gridi/,1,,,,
7507,Green Party,N-PROPER 专有名词 绿党（关注环保的政党）,"",1,,,,
7508,greenery,"n. 温室,草木",/'griːn(ə)rɪ//'ɡrinəri/,1,,,,
7509,greenhouse effect,[化]温室效应,"",1,,,,
7510,greeting,"n. 招呼, 问候 - 祝贺, 祝词",/'griːtɪŋ//'ɡritɪŋ/,1,,,,
7511,grenade,n. 灭火弹；手榴弹 - vt. 扔手榴弹；用催泪弹攻击,/grə'neɪd//ɡrə'ned/,1,,,,
7512,greyhound,"n. 灰狗,快速船",/'ɡreihaund//ˈɡreˌhaʊnd/,1,,,,
7513,grid,"n. 格子,格栏 - 地图上的坐标方格 - 输电网 形容词: gridded",/grɪd//ɡrɪd/,1,,,,
7514,gridlock,Ⅰn. ①交通全面大堵塞②拥塞停滞 - Ⅱvt. (交通等)堵塞 动 词: gridlock 形容词: gridlocked,/ˈɡridlɔk//'ɡrɪdlɑk/,1,,,,
7515,grievance,"n. 委屈, 苦衷, 不满, 怨恨",/'griːv(ə)ns//'grivəns/,1,,,,
7516,grieve,"vt. 使悲伤，使苦恼 - vi. 悲痛，哀悼 时 态: grieved, grieving, grieves 名 词: griever 副 词: grievingly",/griːv//ɡriv/,1,,,,
7517,grievous,adj. 痛苦的；剧烈的 副 词: grievously 名 词: grievousness,/'griːvəs//'ɡrivəs/,1,,,,
7518,grimace,"n. (表蔑视、厌恶等)面部扭曲, 鬼脸 - vi. 扮鬼相, 做鬼脸 时 态: grimaced, grimacing, grimaces 名 词: grimacer",/'grɪməs//ɡrɪ'mes/,1,,,,
7519,grinder,n. 起研磨作用之物 - 做研磨工作的人,/'graɪndə//ˈɡraɪndɚ/,1,,,,
7520,gripe,"n. 控制；发牢骚；肠绞痛 - vt. 绞痛；握紧；惹恼 - vi. 抱怨，发牢骚；肠绞痛 时 态: griped, griping, gripes 名 词: griper",/graɪp//ɡraɪp/,1,,,,
7521,grisly,"adj. 可怕的；厉害的；严重的 比较级: grislier, grisliest 名 词: grisliness",/'grɪzlɪ//'grɪzli/,1,,,,
7522,grit,"n. 细石子, 砂粒等 - 勇气和毅力 - vt. 以沙砾覆盖(某物);撒沙砾于 - 咬紧牙关 时 态: gritted, gritting, grits",/grɪt//ɡrɪt/,1,,,,
7523,gritty,"adj. 多沙的, 刚强的 比较级: grittier, grittiest 副 词: grittily 名 词: grittiness",/'grɪtɪ//'grɪti/,1,,,,
7524,grocer,n. 食品杂货商,/'grəʊsə//'ɡrosɚ/,1,,,,
7525,grocery,n. 杂货业 - 杂货店,/'grəʊs(ə)rɪ//'ɡrosəri/,1,,,,
7526,groin,"n. 腹股沟,(水利工程)交叉拱 - v. 使成穹窿形 时 态: groined, groining, groins",/grɒɪn//ɡrɔɪn/,1,,,,
7527,groom,"vt. 推荐；喂马；整饰 - n. 马夫；新郎；男仆 - vi. 打扮 时 态: groomed, grooming, grooms 名 词: groomer",/gruːm//ɡrum/,1,,,,
7528,grooming,n. 修饰 - v. 喂马；整饰；推荐（groom的ing形式）,/'grʊmɪŋ/,1,,,,
7529,groovy,"adj. 吸引人的, 绝妙的 比较级: groovier, grooviest 名 词: grooviness",/'gruːvɪ//'ɡruvi/,1,,,,
7530,grope,"vt. & vi. 暗中摸, 摸索 - vi. 探索, 搜寻 时 态: groped, groping, gropes 名 词: groper 副 词: gropingly",/grəʊp//ɡrop/,1,,,,
7531,grotesque,n. 奇异风格；怪异的东西 - adj. 奇形怪状的；奇怪的；可笑的 副 词: grotesquely 名 词: grotesqueness,/grə(ʊ)'tesk//gro'tɛsk/,1,,,,
7532,ground level,地平面，地水准平面；地面标高,"",1,,,,
7533,ground rule,程序；基本原则；体育场馆的运动章程,"",1,,,,
7534,grounding,n. 对某学科基本要素的传授;基础,/'graʊndɪŋ//'graʊndɪŋ/,1,,,,
7535,groundwork,n. 基础工作;准备工作,/'graʊn(d)wɜːk//'graʊnd'wɝk/,1,,,,
7536,grouping,n. 分组，分类 - v. 分组（group的现在分词）,/'gruːpɪŋ//'ɡrupɪŋ/,1,,,,
7537,grouse,n. 雷鸟科的猎鸟；松鸡；怨言 - vi. 埋怨 名 词: grouser,/graʊs//ɡraʊs/,1,,,,
7538,growl,"vi. (动物)发狺狺声, (雷)作隆隆声 - vt. 低声咆哮着说 - n. 咆哮, 狺狺声 时 态: growled, growling, growls 形容词: growly",/graʊl//ɡraʊl/,1,,,,
7539,grown,"adj. 长大的;成年的,成熟的 - n. 成年人",/grəʊn//ɡron/,1,,,,
7540,grown-up,n. 成年人 - adj. 已长成的,"/'ɡrəun,ʌp//ˈɡronˌʌp/",1,,,,
7541,grub,"vi. 翻掘；搜寻；挖土 - vt. 挖掘寻找；将某物挖出；根除 - n. 蛆，幼虫；[俚]食物 时 态: grubbed, grubbing, grubs 名 词: grubber",/grʌb//ɡrʌb/,1,,,,
7542,grubby,"adj. 肮脏的；生蛆的；卑鄙的；[方]矮小的 比较级: grubbier, grubbiest 副 词: grubbily 名 词: grubbiness",/'grʌbɪ//'ɡrʌbi/,1,,,,
7543,grudge,"n. 不满, 怨恨, 妒忌 - vt. 勉强给(或允许), 不情愿做 时 态: grudged, grudging, grudges 名 词: grudger 副 词: grudgingly",/grʌdʒ//ɡrʌdʒ/,1,,,,
7544,grudging,adj. 不情愿的;勉强的 副 词: grudgingly,/ˈgrʌdʒɪŋ//'ɡrʌdʒɪŋ/,1,,,,
7545,gruelling,"adj. 紧张的,激烈的;使极度疲劳的 - adv. 紧张地,激烈地",/'ɡruəliŋ//ˈɡruəlɪŋ/,1,,,,
7546,gruesome,adj. 可怕的；阴森的 副 词: gruesomely 名 词: gruesomeness,/'gruːs(ə)m//ˈɡrusəm/,1,,,,
7547,grumble,"vi. 抱怨；嘟囔 - n. 怨言 - vt. 喃喃地说出 - adj. 抱怨地表示；嘟囔地说 时 态: grumbled, grumbling, grumbles 名 词: grumbler 副 词: grumblingly 形容词: grumbly...",/'grʌmb(ə)l//'ɡrʌmbl/,1,,,,
7548,grumpy,"adj. 脾气坏的,生气的 - adv. 生气地 比较级: grumpier, grumpiest 副 词: grumpily 名 词: grumpiness",/'grʌmpɪ//ˈɡrʌmpi/,1,,,,
7549,grunt,"vi. (猪等)作呼噜声 - (指人)发出类似的哼声 - vt. 咕哝着说 - n. (猪等的)呼噜声, (不满等的)嘟哝声, 哼哼声 时 态: grunted, grunting, grunts 名 词: grunter 副 词: gruntingly...",/grʌnt//ɡrʌnt/,1,,,,
7550,guest house,宾馆,"",1,,,,
7551,guildhall,"n. 同业公会集会所,市府,〈英〉市政厅",/gɪld'hɔːl//ˈɡɪldˌhɔl/,1,,,,
7552,guinea,n. 几内亚 形容词: Guinean,/'ɡini//ˈɡɪni/,1,,,,
7553,guinea pig,[动]天竺鼠；豚鼠,"",1,,,,
7554,guise,"n. 外观, 伪装",/gaɪz//ɡaɪz/,1,,,,
7555,gullible,adj. 易受骗的；轻信的 名 词: gullibility 副 词: gullibly,/'gʌlɪb(ə)l//ˈɡʌləbəl/,1,,,,
7556,gully,n. 冲沟；水沟 - vt. 在…上开沟 - vi. 形成沟,/'gʌlɪ//'ɡʌli/,1,,,,
7557,gulp,"vt. 狼吞虎咽地吃, 吞咽 - 大口地吸(气) - vi. 哽住 - n. 吞咽 - 一大口(尤指液体) 时 态: gulped, gulping, gulps 名 词: gulper 副 词: gulpingly...",/gʌlp//ɡʌlp/,1,,,,
7558,gunfire,n. 炮火 - 枪炮声;炮火声,/'gʌnfaɪə//'ɡʌnfaɪɚ/,1,,,,
7559,gunner,n. 炮手;枪手；射手；炮兵 - 猎枪手,/'gʌnə//'ɡʌnɚ/,1,,,,
7560,gunpoint,n. 枪口,/'gʌnpɒɪnt//ˈɡʌnˌpɔɪnt/,1,,,,
7561,gunshot,n. 枪炮射击;枪炮声 - 枪炮的射程,/'gʌnʃɒt//'ɡʌnʃɑt/,1,,,,
7562,gurgle,"n. 咯咯声；汩汩声 - vi. 作汩汩声；作咯咯声 - vt. 用咯咯声表示 时 态: gurgled, gurgling, gurgles 名 词: gurgle 副 词: gurglingly...",/'gɜːg(ə)l//'ɡɝɡl/,1,,,,
7563,guru,"n. (个人的)宗教老师(或指导),(受下属崇敬的)领袖,头头",/'gʊruː//'ɡʊru/,1,,,,
7564,gush,"vi. 喷, 涌 - 滔滔不绝地说话 - n. 涌出; 迸发 时 态: gushed, gushing, gushes",/gʌʃ//ɡʌʃ/,1,,,,
7565,gust,"n. 一阵狂风；风味；趣味 - vi. 一阵阵地劲吹 时 态: gusted, gusting, gusts",/gʌst//ɡʌst/,1,,,,
7566,gutter,"n. 排水沟；槽；贫民区 - vi. 流；形成沟 - vt. 开沟于…；弄熄 - adj. 贫贱的；粗俗的；耸人听闻的 时 态: guttered, guttering, gutters...",/'gʌtə//'gʌtɚ/,1,,,,
7567,gymnasium,"n. 健身房, 体育馆",/dʒɪm'neɪzɪəm//dʒɪmˈneziəm/,1,,,,
7568,gymnastics,n. 体操;体育,/dʒɪm'næstɪks//dʒɪm'næstɪks/,1,,,,
7569,gynaecology,n. 妇科医学,/ˌɡaini'kɔlədʒi/,1,,,,
7570,habitual,"adj. 习惯的, 惯常的 副 词: habitually 名 词: habitualness",/hə'bɪtʃʊəl//hə'bɪtʃuəl/,1,,,,
7571,hacker,n. 计算机迷 - 私自存取或篡改电脑资料者;电脑“黑客”,/'hækə//ˈhækɚ/,1,,,,
7572,haddock,n. 黑线鳕(产于北大西洋的食用鱼),/'hædək//'hædək/,1,,,,
7573,haemoglobin,"n. 血色素,血红蛋白",/ˌhimə'ɡlobɪn/,1,,,,
7574,haemophiliac,n. 血友病患者,/ˌhɛmo'fɪlɪæk/,1,,,,
7575,haemorrhage,n. (尤指大量的)出血;失血 - vi. 大出血,/ˌhemərɪdʒ//'hɛmərɪdʒ/,1,,,,
7576,haggle,"n. 讨价还价；争论 - vt. 乱劈；乱砍 - vi. 争论；乱劈 时 态: haggled, haggling, haggles 名 词: haggler",/'hæg(ə)l//'hæɡl/,1,,,,
7577,haircut,n. 理发；发型 名 词: haircutter 形容词: haircutting,/'heəkʌt//'hɛrkʌt/,1,,,,
7578,hairdresser,n. 理发师,/'heədresə//ˈhɛrˌdrɛsɚ/,1,,,,
7579,hairstyle,"n. 发型,发式 名 词: hairstyling 名 词: hairstylist",/'heəstaɪl//'hɛr'staɪl/,1,,,,
7580,hairy,"adj. 多毛的；毛状的；长毛的 比较级: hairier, hairiest 名 词: hairiness",/'heərɪ//'hɛri/,1,,,,
7581,halcyon,"adj. 平静的,太平的,幸福的",/'hælsɪən//'hælsɪən/,1,,,,
7582,hale,"adj. 强壮的；矍铄的（尤指老人） - adv. [英方]完全地 - vt. 猛拉；迫使 - vi. [英方]不断流出 比较级: haler, halest 名 词: haleness",/heɪl//hel/,1,,,,
7583,half-brother,异父[异母]兄弟,"",1,,,,
7584,half-day,"1. N-COUNT可数名词 A half-day is a day when you work only in the morning or in the afternoon, but not all day. 半天 ""If I could have just what I wanted,"" Sharon mused, ""I'd work half days."" “如果我能心想事成”，莎伦沉思自语道，“我想只工作半天。”...","",1,,,,
7585,half-hearted,adj. 不认真的 - 无兴趣的;不热心的 副 词: halfheartedly 名 词: halfheartedness,"/'hɑːf,hɑːtɪd//ˈhæfˈh ɑrtɪd/",1,,,,
7586,half-price,adv. 半价,/'hɑ:fprais/,1,,,,
7587,hallmark,"n. 品质证明；特点 - vt. 给…盖上品质证明印记；使具有…标志 时 态: hallmarked, hallmarking, hallmarks",/'hɔːlmɑːk//ˈhɔlˌmɑrk/,1,,,,
7588,Halloween,n. 万圣节前夕,/ˌhæləu'i:n/,1,,,,
7589,hallucination,n. 幻觉，幻想；错觉 形容词: hallucinational or,"/hə,luːsɪ'neɪʃ(ə)n//hə,lusɪ'neʃən/",1,,,,
7590,hallway,n. 门厅；玄关；走廊,/'hɔːlweɪ//'hɔlwe/,1,,,,
7591,halo,n. 光环；荣光 - vt. 使有晕轮；围以光环 - vi. 成晕轮,/'heɪləʊ//'helo/,1,,,,
7592,hamburger,n. 汉堡包,/'hæmbɜːgə//'hæmbɝɡɚ/,1,,,,
7593,hamlet,n. 小村庄,/'hæmlɪt//'hæmlət/,1,,,,
7594,hamstring,"vt. 使无能为力; 使不起作用; 削弱…的活动能力 - n. 腿腱; 旁腱 时 态: hamstrung hamstringing, hamstrings",/'hæmstrɪŋ//ˈhæmˌstrɪŋ/,1,,,,
7595,hand grenade,"n. 手榴弹,灭火瓶","",1,,,,
7596,handbag,n. 手提包,/'hæn(d)bæg//'hænd'bæg/,1,,,,
7597,handbook,n. 手册；指南,/'hæn(d)bʊk//'hændbʊk/,1,,,,
7598,handcuff,"n. 手铐 - 镣铐,束缚 - vt. 给…戴上手铐 - 束缚…的手脚,限制 时 态: handcuffed, handcuffing, handcuffs",/'hæn(d)kʌf//'hændkʌf/,1,,,,
7599,handgun,n. 手枪,/'hæn(d)gʌn//'hænd'gʌn/,1,,,,
7600,hand-held,adj. 手提式的；手执的,/'hændheld//ˈhændˌhɛld/,1,,,,
7601,handkerchief,n. 手帕; 纸巾,/'hæŋkətʃɪf//'hæŋkɚtʃɪf/,1,,,,
7602,handler,n. 处理者；管理者；拳击教练；（犬马等的）训练者,/'hændlə//'hændlɚ/,1,,,,
7603,handmade,adj. 手工做的,/hæn(d)'meɪd//'hænd'med/,1,,,,
7604,handout,n. 散发材料（免费发给的新闻通报）；上课老师发的印刷品；文字资料 （会议上分发的）；施舍物,/'hændaʊt//'hænd'aʊt/,1,,,,
7605,handover,n. 移交,/'hændəʊvə//'hændovɚ/,1,,,,
7606,handshake,n. 握手 - (大笔的)退职金，解雇费,/'hæn(d)ʃeɪk//'hænd'ʃek/,1,,,,
7607,hands-on,adj. 亲自动手的;躬亲的 - 实际动手做的 - 实用的,/'hændz'ɔn//ˈhændzˈɑn/,1,,,,
7608,handwriting,"n. 书法, 字迹",/'hændraɪtɪŋ//'hænd'raɪtɪŋ/,1,,,,
7609,handwritten,adj. 手写的,/hænd'rɪtn//'hænd'rɪtn/,1,,,,
7610,hangar,n. 飞机库；飞机棚,/'hæŋə//'hæŋɚ/,1,,,,
7611,hanger,n. 衣架；挂钩；绞刑执行者,/'hæŋə//'hæŋɚ/,1,,,,
7612,hangover,n. 宿醉；遗物；残留物,/'hæŋəʊvə//'hæŋ'ovɚ/,1,,,,
7613,hang-up,n. 挂断,"/'hæŋ,ʌp//ˈhæŋˌʌp/",1,,,,
7614,haphazard,"adj. 偶然的, 随意的, 无计划的 副 词: haphazardly 名 词: haphazardness",/hæp'hæzəd//'hæphæzəd/,1,,,,
7615,hapless,"adj. 倒霉的,不幸的 副 词: haplessly 名 词: haplessness",/'hæplɪs//ˈhæplɪs/,1,,,,
7616,happening,"n. 事情,事件 - 即兴演出",/'hæp(ə)nɪŋ//'hæpənɪŋ/,1,,,,
7617,happily,adv. 幸福地；快乐地；幸运地；恰当地,/ˈhæpili//'hæpɪli/,1,,,,
7618,harass,"vt. 使烦恼；使困扰；反复袭击 时 态: harassed, harassing, harasses 名 词: harasser 名 词: harassment",/'hærəs//'hærəs/,1,,,,
7619,harassed,adj. 疲倦的；厌烦的,/ˈhærəst//hə'ræst/,1,,,,
7620,hardback,n. 精装本；硬封面的书 - adj. 硬封面的；精装的,/'hɑːdbæk//'hɑrd'bæk/,1,,,,
7621,hard-boiled,"adj. (鸡蛋)煮得老的 - (指人)不动感情的, 冷酷的; 久经世故的",/'hɑ:d'bɔild//ˈhɑrdˈbɔɪld/,1,,,,
7622,hard core,中坚力量；碎砖垫层,"",1,,,,
7623,hard-hitting,"adj. 有力的, 有效的; (能)狠狠打击的",/'hɑ:d'hitiŋ//ˈherdˈhɪtɪŋ/,1,,,,
7624,hard-pressed,adj. 处于困境的; 遭受强大压力的,/'hɑ:dprest//ˈhɑrdˈprɛst/,1,,,,
7625,hardwood,n. 硬木，硬木材；阔叶树,/'hɑːdwʊd//'hɑrdwʊd/,1,,,,
7626,hare,"n. 野兔 - adj. 易受惊的;胆小的 时 态: hared, haring, hares",/heə//hɛr/,1,,,,
7627,hark,"vi. 听（常用于命令句） 时 态: harked, harking, harks",/hɑːk//hɑrk/,1,,,,
